SRC,TRG
What happened in the park?,公园里发生了什么？
What is for dinner tonight?,今天晚饭吃什么。
Where does she want to go?,她想去哪里?
Why do not you talk to him?,你为什么不跟他讲？
You and tom must be happy.,你和汤姆一定很高兴。
You drink too much coffee.,你咖啡喝得太多了。
You should tell the truth.,你该把事实说出来。
You are not as smart as me.,你没有我聪明。
All of the dogs were alive.,所有狗都活着。
Are you going to come back?,你要回来吗？
"Can i see the menu, please?",麻烦给我菜单。
Can you wait about an hour?,能麻烦您等一个小时左右吗？
Did he tell you what to do?,他告诉过你要做什么吗？
Do you have any light beer?,你有任何淡啤酒吗？
Do you often travel abroad?,你经常去国外旅行吗？
Do not beat around the bush.,不要拐弯抹角。
Electricity is very useful.,电很有用。
Have you ever seen tom mad?,你有看见过汤姆生气的时候吗？
He decided to quit smoking.,他决定戒烟了。
He hates cleaning his room.,他讨厌打扫自己的房间。
He is not able to buy a car.,他不能买车。
He was almost hit by a car.,他差点被一辆汽车撞上了。
How about calling it a day?,今天就做到这里如何?
How many people work there?,有多少人在那里工作？
I am happy to see you here.,我很高兴在这里看到你。
I came to japan from china.,我从中国到日本。
I come from a large family.,我从一个大家庭来。
I do not know what is worse.,我不知道什么更糟糕。
I do not want to live alone.,我不想独自生活。
I got her to clean my room.,我让她清扫了我的房间。
I have already eaten lunch.,我已经吃过午餐了。
I know that she is spanish.,我知道她是西班牙人。
I met a smith at the party.,我在聚会上见了史密斯。
I ripped the envelope open.,我撕开了信封。
I support political reform.,我支持政治改革。
I want a few empty glasses.,我要一些空的玻璃杯。
I was in boston last month.,我上个月在波士顿。
I will take you for a swim.,我会带你去游泳。
I would be thrilled to do that.,我很乐意这么做。
I will give you this pendant.,我会给你这个坠饰。
I am dying for a cold drink.,我迫切需要冷饮。
I am scared of wild animals.,我怕野兽。
"If you get sleepy, tell me.",困了的话就说哦。
Is there anything i can do?,有什么事我可以做吗？
It was love at first sight.,那是一见钟情。
It is the right thing to do.,这是正确的事情。
Let me give you an example.,让我来给你举个例子吧。
May i come and see you now?,我现在可以来看看你吗？
My daughter wants a kitten.,我女儿想要一只小猫。
My mother is making a cake.,我的母亲在做蛋糕。
One year has twelve months.,一年有十二个月。
"Please be quiet, everybody.",请大家都保持安静。
Pork does not agree with me.,猪肉不适合我。
She did not have much money.,她没有很多钱。
She has a dog and six cats.,她有一只狗和六只猫。
She made a serious mistake.,她犯了一个严重的错误。
She was wearing long boots.,她穿着长靴。
Stay put till i get to you.,待在原地，直到我找到你。
That is a strange sentence.,那是一个奇怪的句子。
That is not what i told tom.,那不是我对汤姆说的。
The chicken is undercooked.,鸡肉还不够熟。
The meeting lasted until 5.,会议一直持续到5点钟。
The train has already gone.,列车已经出发。
They all envied my new car.,他们都羡慕我的新车。
This car is easy to handle.,这辆车很容易操控。
This is just what i wanted.,我想要的就是这个。
Tom already knew the truth.,汤姆己经知道了真相。
Tom gave mary a flashlight.,汤姆给了玛丽一把手电筒。
Tom has not called mary yet.,汤姆还没打给玛莉。
Tom is unbelievably stupid.,汤姆傻得难以置信。
Tom needs to speak to mary.,汤姆需要跟玛丽说话。
Tom speaks french a little.,汤姆会说一点法语。
Tom was the first to react.,汤姆是最先作出反应的。
Turn the radio up a little.,把收音机开大声一点。
We gave our mother a watch.,我们给了母亲一支手表。
We played soccer yesterday.,我们昨天踢了足球。
We are confident of victory.,我们有信心获胜。
What do you think about it?,你认为如何?
What is your favorite drink?,你最喜欢的饮料是什么？
Where did you get the idea?,你哪儿来的主意？
Who do you think they were?,你认为他们是谁？
Who is the girl at the door?,在门口的女孩是谁？
World war ii ended in 1945.,第二次世界大战结束于1945年。
You are taller than she is.,你们比她高。
You make life worth living.,你让生命值得活下去。
You should not have done it.,你不应该做的。
Your memory is not too good.,您记性不太好。
All of them are not present.,他们所有的人都没有出席。
Are you still at the office?,你还在办公室里吗？
China is an emerging market.,中国是一个新兴市场。
Did you already eat at home?,你在家吃过了吗？
Do you have anything to eat?,你有东西吃吗？
Do you want anything to eat?,你想要吃任何东西吗?
Do not walk alone after dark.,不要一个人在黑暗中走。
Get them before they get us.,在他们控制我们之前，我们先制服他们。
Have you washed the car yet?,你洗过车子了吗？
He does not have any friends.,他没有任何朋友。
He has more books than i do.,他拥有的书比我的多。
He is just pulling your leg.,他只是跟你开玩笑。
He likes baseball very much.,他非常喜欢棒球。
He plays golf every weekend.,他每个周末打高尔夫球。
He started to speak english.,他开始说英语了。
He went there ten years ago.,他十年前去了那‘里。
Her dream is to visit paris.,她的梦想是参观巴黎。
How are you doing in school?,学校怎么样？
How do you view this matter?,您怎么看这个问题？
How much are you paying tom?,你给汤姆多少钱？
I am blind in the right eye.,我的右眼瞎了。
I bought a hat at the store.,我在这家商店买了一顶帽子。
I can not resist sweet things.,我抵抗不了甜食的诱惑。
I did not get along with her.,我没有和她相处过。
I do not know either of them.,他们中的任何一位我都不认识。
I do not want either of them.,它们中没有我要的。
I gave it to the little boy.,我把它给这个小男孩。
I hardly ever go to museums.,我几乎不去博物馆。
I have no knife to cut with.,我没有刀子可用来切。
I hope that is not the case.,我希望事情并非如此。
I know where i am going next.,我知道我接下来去哪里。
I made an apple pie for you.,我做了一个苹果派给你。
I really did not even notice.,我真的根本没注意到。
I should not have logged off.,我不应该登出。
I think i am going to go now.,我认为我现在该走了。
I took a cab to the station.,我搭了计程车到车站。
I want to see him very much.,我非常想见到他。
I was very tired last night.,我昨晚很累了。
I wish you had told me that.,但愿你告诉过我就好了。
I would like to go with you.,我想和你一起走。
I will be seventeen next year.,我明年17岁。
I will tell tom you said that.,我会告诉汤姆你说了那话。
"I am just looking, thank you.","我只是看看, 谢谢你。"
I am the owner of this house.,我是这房子的主人。
I have heard this joke before.,我以前听过这笑话。
"If you are tired, go to bed.",你若累了，就去睡个觉。
Is your school in this town?,你的学校在这个城市吗？
It never rains but it pours.,不下雨则矣，一下一定是倾盆大雨。
It is just around the corner.,就在转角处。
Let me introduce you to him.,让我把你介绍给他。
Mary helped her mother cook.,玛丽帮她妈妈做饭
My french is not good enough.,我的法语说得不够好。
My grades are above average.,我的成绩高于平均水平。
No one answered my question.,没人回答我的问题。
"Oh, no! my house is on fire!",哦，不！我的房子着火了！
Rome was not built in a day.,罗马不是一天建成的。
She did not like her husband.,她不喜欢她的丈夫。
She has an eye for antiques.,她看古董的眼光很好。
She kissed him on the cheek.,她亲吻他的脸颊。
She seemed to have been ill.,好像她病了。
She was wearing a blue coat.,她穿了一件蓝色大衣。
Some people do not know that.,有些人不知道那件事。
Thank you for your patience.,谢谢你的耐心。
The acid ate into the metal.,酸性腐蚀了金属。
The design itself is flawed.,设计本身有问题。
The mouse ran into the hole.,这只老鼠跑进洞里。
The sky was completely dark.,天空完全变黑了。
There will be snow tomorrow.,明天会下雪喔！
They left one after another.,他们一个接着一个地离开了。
This is a turkish tradition.,这是个土耳其的传统。
This method is sure to work.,这个方法一定会成功。
Tom brought mary some juice.,Tom帮Mary买了点果汁。
Tom does not like this color.,汤姆不喜欢这种颜色。
Tom has been expecting mary.,汤姆预计玛莉会来。
Tom is friendly to everyone.,汤姆对每个人都很友好。
Tom knows many french songs.,汤姆知道许多法语歌。
Tom speaks without thinking.,汤姆不假思索脱口而出。
Tom was sent back to boston.,汤姆被送回了波士顿
Valuable time has been lost.,宝贵的时间已失去。
We got together in the park.,我们在公园里聚在一起。
We hope a solution is found.,我们希望找到解决方法。
We want further information.,我们想要更多信息。
We are not scared of anybody.,我们谁都不怕。
What do you want to tell me?,你想跟我说什么？
What trips are you planning?,你在计划什么出游吗？
When does tom eat breakfast?,汤姆什么时候吃早饭？
Which club do you belong to?,你属于哪个社团?
Who were they talking about?,他们在讨论谁？
Why did you get up so early?,你为什么这么早起？
Write your name in capitals.,写下你名字的大写字母。
You have to start somewhere.,你必须有一个出发点。
"You will not be late, will you?",你不会迟到，是吗？
Your tripod is in my office.,你的三脚架在我的办公室里。
A lot of trees were cut down.,很多树被砍倒。
Are you meeting someone here?,你在这里是要见谁吧？
Can you lend me your bicycle?,你能把你的自行车借给我吗？
Did she show you the picture?,她给你看过照片了吗?
Do you have something to say?,你有什么事要说吗？
Do not let your feelings show.,不要流露你的感情。
Everyone attacked my opinion.,每个人都抨击我的意见。
Has the mailman already come?,邮差已经来过了吗？
He came here ten minutes ago.,他十分钟前到这里。
He does not have any friends.,他一个朋友都没有。
He is a doctor by profession.,他的职业是医生。
He is twice as old as she is.,他的年龄是她的两倍。
He patted me on the shoulder.,他拍拍我的肩膀。
He should have been a lawyer.,他本应该成为一个律师。
He is two years older than me.,他比我大两岁。
His father does not play golf.,他父亲不打高尔夫球。
How far is it to the station?,到火车站有多远？
I advertised my car for sale.,我登广告卖我的车。
I asked him to mend my shoes.,我请他修理我的鞋子。
"I can not go, nor do i want to.",我去不了，也不想去。
I did not want this to happen.,我不想这种事发生。
I do not quite agree with you.,我不太同意你的看法。
I grew up in this small town.,我在这个小镇上长大的。
I have never thought of that.,我从来没有想到这一点。
I heard someone call my name.,我听见有人叫我的名字。
I lived abroad for ten years.,我住在国外十年了。
I played tennis after school.,放学后我打了网球。
I study english and japanese.,我学习英语和日语。
I thought you said something.,我觉得你说了什么。
I want to talk to your uncle.,我想和你的舅舅谈一谈。
I wish i did not have to work.,我希望我不必工作。
I would like to go to the movies.,我想去看电影。
I will think it over carefully.,我会深思熟虑。
I am not as optimistic as you.,我不像你那么乐观。
I am the tallest in our class.,我在班里是最高的。
I have never seen tom so angry.,我从没见过汤姆那么生气。
Is that the railroad station?,这是火车站吗？
It makes no sense whatsoever.,无论如何说不通。
It is clear that you are wrong.,很明显地你错了。
Let me ask a stupid question.,我来问个有点傻的问题。
Mary showed the letter to me.,玛丽给我看了这封信。
My father works at a factory.,我父亲在工厂工作。
No man can serve two masters.,没有人可以共侍二主。
Old people get up very early.,老人们很早就起床。
Please knock before entering.,进来之前请敲门。
Remember to brush your teeth.,别忘了刷牙。
She gave birth to a baby boy.,她生下了一个男婴。
She made faces at that woman.,她对那个女人做了鬼脸。
She was susceptible to colds.,她易患感冒。
Strike while the iron is hot.,打铁趁热。
That is no business of yours.,这不关你的事。
The boy made fun of the girl.,这个男孩取笑了这个女孩。
The horse is a useful animal.,马是种很有用的动物。
The old man died from hunger.,这位老人死于饥饿。
Their meeting was inevitable.,他们的相遇是必然的。
There was not a soul in sight.,一个人影也看不到。
They forgot to lock the door.,他们忘了锁门。
This could hurt our business.,这会打击我们的生意。
Three voted against the idea.,有三票反对这主意。
Tom did not say a single word.,汤姆什么也没说。
Tom gave mary a nice present.,汤姆给了玛丽一个不错的礼物。
Tom has never been in prison.,汤姆从没进过监狱。
Tom is not afraid of anything.,汤姆对什么都不怕。
Tom quit smoking cold turkey.,汤姆突然戒烟了。
Tom was completely exhausted.,汤姆完全筋疲力尽了。
"Unfortunately, she is absent.",不幸的是，她不在。
We do not have another choice.,我们没有别的选择。
We live in the united states.,我们住在美国。
We will talk about it tomorrow.,我们明天讨论它。
What do you have in your bag?,你的袋子里有什么？
What is this supposed to mean?,这该是什么意思？
Which bed do you want to use?,你想睡哪张床?
Why do not we get out of here?,我们为什么不离开这里？
Would you lend me your knife?,你可以借我你的刀吗?
You can go wherever you want.,你想去哪里都可以。
You may choose what you like.,你可以选择你喜欢的。
You should have come earlier.,你本应该来得更早的。
You will go to school tomorrow.,你明天去学校。
Your pen is better than mine.,你的笔比我的好。
All that glitters is not gold.,发光的未必都是金子。
Are you free tomorrow evening?,你明晚有空吗？
Can i borrow your car tonight?,我今晚可以借一下你的车吗？
Could we have a table outside?,我们在外面可以有一张桌子吗？
Did you leave the window open?,你让窗户开着吗?
Do you know a good restaurant?,你知道一个好饭店吗？
Do you want to get some lunch?,你想吃点午饭吗？
Do not put anything in the bag.,不要把所有东西都放到包里面。
Fill in your name and address.,填上你的姓名和地址。
Have you eaten your lunch yet?,你吃过午饭了吗？
He belongs to the camera club.,他参加摄影社。
He does not live there anymore.,他不再住在这里了。
He has some money in the bank.,他银行里有点钱。
He is lying through his teeth.,他明显在撒谎。
He often eats breakfast there.,他常常在那里吃早餐。
He put on an air of innocence.,他摆出一副无辜的样子。
He thinks he knows everything.,他以为什么都知道。
He went to new york on monday.,他星期一去了纽约。
Here is a pan without handles.,这是个没有柄的平锅。
How about going to the movies?,我们去电影院怎么样？
How many pictures did you buy?,你买了多少张图画?
How would you like your steak?,您的牛排要几分熟？
I am going to major in french.,我将主修法文。
I ate breakfast in my pajamas.,我穿着我的睡衣吃早餐。
I can not bear the sight of him.,我受不了他的视线。
I decided not to study french.,我决定不学法语。
I did not want to get up early.,我不想很早起床。
I do not have to clean my room.,我不用打扫房间。
I do not want to eat lunch now.,我现在不想吃午饭。
I feel like taking a bath now.,我现在想洗澡。
I got the money back from him.,我拿到了他还给我的钱。
I have not eaten for many days.,我好多天没吃东西了。
I hope it will be fine tomorrow.,我希望明天将是美好的。
I know your brother very well.,我和你哥哥很熟。
I made up my mind to go there.,我决定去那里。
I often go downtown on sunday.,我常常星期日去市中心。
I really enjoyed your company.,我真的很喜欢你的陪伴。
I should have taken the money.,我应该拿那些钱的。
I take a bath every other day.,我每两天洗一次澡。
I took a picture of my family.,我为我的家人拍了照片。
I want him to play the guitar.,我要他弹吉他。
I want you to meet my parents.,我想让你见见我的父母。
I was the last one to see tom.,我是见汤姆的最后一个。
I will find you a good doctor.,我会帮你找个好医生。
I wish you could come with us.,但愿你可以跟我们一起来。
I would rather die than surrender.,我宁死不降
I will show you around the town.,我会带你逛逛这个镇。
I am feeling much better today.,我今天感觉好多了。
I am really sorry to hear that.,听到这样的消息我真的很难过。
I have always been proud of you.,我一直以您为荣。
"If you want to know, just ask.",如果您想知道，直接问就是了。
Is there anybody in the house?,屋里有人吗？
It is going to rain very soon.,很快就要下雨了。
It is too dark for me to read.,太暗了我无法读。
It is almost time to go to bed.,差不多是就寝的时间了。
Just put yourself in my shoes.,你站在我的立场上考虑看看。
Let us take a walk in the park.,让我们在公园里散步吧。
Mary has beautiful brown eyes.,玛丽的褐色眼睛很美。
Most boys like computer games.,大多数男生喜欢电脑游戏。
My father died of lung cancer.,我的父亲死于肺癌。
My hobby is collecting stamps.,我的嗜好是集邮。
My older brother is a teacher.,我哥哥是一名教师。
No one can escape growing old.,没有人能逃过衰老。
Our school is fifty years old.,我们学校有五十年的历史了。
Please leave everything to me.,请把所有的东西留给我。
She always keeps her promises.,她总是信守承诺。
She forgot to mail the letter.,她忘了寄信。
She has beautiful handwriting.,她的笔迹很美。
She is good at playing tennis.,她擅长打网球。
She left home ten minutes ago.,她十分钟前离家。
She opened the letter quickly.,她很快地打开了信。
She said that he was handsome.,她说他很英俊。
She visits us every other day.,她每两天探访我们。
She went out to buy some food.,她出去买些食物了。
Somebody caught me by the arm.,有人抓住了我的手臂。
Stop talking and listen to me.,别说话，听我说。
That really whets my appetite.,那很开胃。
The bus should be coming soon.,公车应该很快就会来了。
The king governed the country.,国王统治了这个国家。
The patient is in a deep coma.,患者现在处于深度昏迷状态。
The train arrived on schedule.,火车准时到了。
There was not a tree in sight.,看不到任何一棵树。
These scissors do not cut well.,这把剪刀不好用。
They helped him get to canada.,他们帮他去加拿大。
They are trying to control you.,他们设法控制你。
"This place is large, is not it?",这个地方很大，不是吗？
Tom can not get his car started.,汤姆没法发动他的车。
Tom did not write back to mary.,汤姆没给玛丽写回复。
Tom has only a week to decide.,汤姆只有一周时间做决定。
Tom is taller than his mother.,汤姆比他的母亲高。
Tom put some salt on his eggs.,汤姆在他的蛋上撒盐。
Tom took a step back and fell.,汤姆后退一步跌倒了。
Tom wondered what he could do.,汤姆不知道他能做什么。
We are happy to see you again.,我们很高兴再次见到你。
We made an appeal for support.,我们提出了请求支持的呼吁。
We went swimming at the beach.,我们去海边游泳。
We have just finished breakfast.,我们刚刚吃完了早饭。
What have you guys done to me?,你们到底对我做了什么？
What time does boarding begin?,什么时候开始登机？
What is the weather like there?,那儿是什么天气？
When is it convenient for you?,你什么时候方便？
Who do you suggest we talk to?,你建议我们跟谁讲话？
Will you go on foot or by bus?,你要用走的还是搭公车？
Would you like some more beer?,你想再喝些啤酒吗？
You can not count on their help.,你不能指望他们的帮助。
You need to go home right now.,你需要现在就回家。
"You used to smoke, did not you?",你以前吸烟，不是吗？
"You are very brave, are not you?",你很勇敢，不是吗？
A typhoon is approaching japan.,台风正接近日本。
"Another bottle of wine, please.",麻烦再一瓶葡萄酒。
"At first, i thought i was sick.",一开始，我以为我病了。
Call tom and mary this evening.,今晚给汤姆和玛丽打电话。
Close the door on your way out.,出去的时候把门关上。
Could you take a picture of us?,您能好好给我们照一张相吗？
Do you mind if i open the door?,你介意我开门吗?
Do you want to know what i see?,你想知道我看见什么了吗？
Do not fail to mail this letter.,不要忘了寄这封信。
Do not throw away this magazine.,不要丢掉这本杂志。
English is used by many people.,英语是被许多人使用。
Father is coming home tomorrow.,父亲明天就要回来了。
Gold is far heavier than water.,金子比水重得多。
Have you turned in your report?,你交报告了吗？
He behaved as if he were crazy.,他表现的像个疯子。
He cheated on the biology exam.,他在生物学考试时作弊。
He does not altogether trust me.,他并不完全信任我。
He gave us the signal to begin.,他给了我们开始的信号。
He has a lot of foreign stamps.,他有很多外国邮票。
He has no choice but to resign.,他没有选择，只能辞职。
He is afraid of his own shadow.,他怕自己的影子。
He is not going to buy a camera.,他不打算买一个摄像机。
He likes traveling and so do i.,他喜欢旅行。我也是。
He painted all the walls green.,他把所有的墙壁漆成了绿色。
He shook hands with his friend.,他和他的朋友握手。
He tried speaking french to us.,他试图跟我们说法语。
He was determined to go abroad.,他下定决心要出国了。
He was wounded in the shoulder.,他伤了肩膀。
He works with me at the office.,他跟我在这间办公室一起工作。
He is started looking for a job.,他开始找工作了。
His house is not far from here.,他家离这儿不远。
How about going out for dinner?,出去吃晚餐如何？
How long is the rainbow bridge?,彩虹桥有多长？
I agree with him on that point.,我在那一个观点上同意他。
I asked him to open the window.,我请他把窗户打开。
I built an amplifier yesterday.,昨天我组装了一个扬声器。
I can not understand this at all.,我一点也不懂这个。
I do not feel much like talking.,我不太想说话。
I do not plan to stay very long.,我没有打算停留太久。
I filled the bucket with water.,我在桶子里装满了水。
I got up at seven this morning.,我今天早上7点起床。
I have a lot of homework to do.,我有很多作业要做。
I have to stop procrastinating.,我不能再拖延了。
I hope i will see you again soon.,我希望我会很快再见到你。
I learned a lot from his books.,我从他的书学到了很多。
I need you to help me find tom.,我需要你帮我找汤姆。
I rented a house with a garage.,我租了一间有车库的房子。
I told her what should be done.,我告诉了她应该做什么。
I want to drink something cold.,我想喝点冷饮。
I was invited to their wedding.,我被邀请参加他们的婚礼。
I will let you know in advance.,我会让你提前知道。
I woke up at five this morning.,我今天早上五点醒来。
I would like to make a reservation.,我要预约。
I will explain everything to you.,我会向你全部解释清楚的。
I am going to change my clothes.,我要去换衣服。
I am opposed to any type of war.,我反对任何形式的战争。
I have already visited australia.,我已经游览过澳大利亚了。
I have never met such a kind man.,我从没遇到过那么好心的男人。
Is the room big enough for you?,这间房间对你来说够大吗?
It is no use worrying about it.,担心它是没有用的。
It was tom that saved the girl.,是汤姆救了这个小女孩。
It is a pity when somebody dies.,有人死了的时候真是遗憾。
It is high time you were in bed.,你早该睡了。
Let us get our photograph taken.,让我们来拍照吧。
Mary stayed up late last night.,玛丽昨晚熬夜。
My dog often lies on the grass.,我家的狗经常躺在草地上。
My grandfather was a policeman.,我的祖父是警察。
My sister goes to a university.,我妹妹上大学。
None of those books are useful.,这些书都没有用。
Our team scored the first goal.,我们队进了第一个球。
Please give me a glass of milk.,请给我一杯牛奶。
Please tell me about your trip.,请告诉我有关你旅行的事。
Put the egg into boiling water.,把蛋放入沸水中。
She bought a toy for her child.,她买了一个玩具给她的孩子。
She gets good marks in english.,她英语成绩很好。
She is always dressed in black.,她总是穿着黑色的衣服。
She turned down every proposal.,她拒绝了每一项提议。
She was coming down the stairs.,她下楼。
Should i buy something for him?,我应该买些东西给他吗？
"Stop looking for problems, tom.",别找事，汤姆。
Thank you for your translation.,谢谢你的翻译。
That will not make any difference.,这没有任何区别。
The boy was naked to the waist.,男孩赤裸着上身。
The children washed their feet.,孩子们洗了他们的脚。
The family ate dinner together.,家里人一起吃了晚饭。
The police held him in custody.,警方拘留了他。
The talks will last three days.,这场谈话将要持续三天。
There are many parks in london.,伦敦有很多公园。
There used to be a bridge here.,以前这里有一座桥。
There is no one in your bedroom.,你的卧室里没有人。
They did not obey their parents.,他们没有遵从他们的父母。
They told me it was your fault.,他们告诉我这是你的错。
This doghouse was built by tom.,这狗屋是汤姆建的。
This is the cheaper of the two.,这是两件里便宜的那个。
Today is my sixteenth birthday.,今天是我十六岁的生日。
Tom died in a traffic accident.,汤姆死于交通事故。
Tom has always been a bachelor.,汤姆一直都是单身汉。
Tom is now a software engineer.,汤姆现在是软体工程师。
Tom needs the money right away.,汤姆现在就需要钱。
Tom was afraid to ask for help.,汤姆不敢求助。
Two tears fell down her cheeks.,两滴眼泪从她的脸颊滑落下来。
We did not know what to do next.,我们不知道下一步要做什么。
We have plenty of time tonight.,今晚我们有充分的时间。
We should have been more careful.,我们应该更小心的。
We will go when it quits raining.,雨停了我们就会去。
Wet clothes stick to your skin.,湿衣服贴着你的皮肤。
What do you have for breakfast?,你早餐吃什么？
What else have you figured out?,你还发现什么了？
What were you up to last night?,你昨天晚上做什么?
When did your father come home?,你爸爸什么时候回家？
Where does this street lead to?,这条街通到哪里？
Who is the girl in this picture?,这张照片里的女孩是谁？
Why were you late this morning?,今天早上你为什么迟到了呢?
Would you like anything to eat?,您想吃点什么吗？
You can use my car if you like.,如果你喜欢你可以用我的车。
"You have three cars, do not you?",你有三辆车对吗？
You must build up your courage.,你一定要鼓起勇气。
You should not waste your time.,你不该浪费你的时间。
Your glasses fell on the floor.,你的眼镜掉在地上了。
A full moon can be seen tonight.,今晚能看到满月。
Almost all the work is done now.,几乎所有的工作都完成了。
Are you for or against the plan?,你赞成还是反对这个计划？
Ask him where he parked his car.,问问他把他的车停在那里。
Can i have a bottle of red wine?,请来瓶红酒。
"Could you write it down, please?",请你写下来好吗？
Do i have to take this medicine?,我必须吃这个药吗？
Do you have anything for a cold?,你有任何治感冒的东西吗?
Do you think this thing is cute?,你觉得这个东西萌吗？
Do not depend too much on others.,不要太过于依赖别人。
Everyone is here except for him.,除了他每个人都在这里。
Half of these apples are rotten.,这些苹果的其中一半都烂了。
Have you read this book already?,你读过这本书了吗？
He could not remember my address.,他不记得我的地址了。
He dropped the cup and broke it.,他把杯子掉到地板上打碎了。
He has been very busy this week.,他这个星期一直很忙碌。
He is acquainted with the mayor.,他认识市长。
He is not qualified for the job.,他不胜任这份工作。
He likes to listen to the radio.,他喜欢听收音机。
He managed to get there in time.,他设法及时到达那里了。
He pretended to be a stupid man.,他假装是个愚蠢的人。
He thought that he was a genius.,他认为他是个天才。
"He was ill, so he could not come.",他病了，所以他不能来。
"He who laughs last, laughs best.",最后笑的人，才是笑得最得意的人。
He is gone to nagoya on business.,他因公出差到名古屋。
How about taking a walk with us?,跟我们一起散步怎么样？
How much is the tour per person?,一个人的旅费多少钱?
I am familiar with this subject.,我熟悉这个主题。
I borrowed money from my father.,我向我父亲借钱。
I caught him stealing the money.,我抓到他偷钱。
I did not know that he was there.,我不知道他在那里。
I do not have the slightest idea.,我没有丝毫的想法。
I do not often do that by myself.,我不经常自己去做。
I felt that the plan was unwise.,我觉得这计划不是很聪明。
I had a chance to travel abroad.,我有个到国外旅游的机会。
I have not had much sleep lately.,我最近没怎么睡觉。
I introduced mary to my parents.,我把玛丽介绍给我的父母了。
I love my grandmother very much.,我非常爱我的祖母。
I prefer red wine to white wine.,我喜欢红葡萄酒胜过白葡萄酒。
I think mary is very attractive.,我认为玛丽很有吸引力。
I visited many parts of england.,我游览了英国许多地方。
I was brought up in the country.,我在乡下被抚养长大。
I will not let him come here again.,我不会再让他来这里。
I will follow you wherever you go.,无论你去哪里我都会跟着你。
I am a professional photographer.,我是专业摄影师。
I am looking for my contact lens.,我在找我的隐形眼镜。
I am tired of him bawling me out.,我厌烦了他对我说教。
I have never been so proud of you.,我从没这么以你为豪。
Is someone knocking on the door?,有人敲门吗？
It may be that he likes his job.,他可能喜欢他的工作。
It is likely that she will succeed.,她很有可能会有所成就。
Leave a space between the lines.,行与行之间要留一个空间。
Lots of famous people come here.,许多名人来这里。
Mother bakes cookies on sundays.,妈妈周日烤曲奇。
My father drives a very old car.,我的父亲开一辆旧车。
My hobby is making model planes.,我的嗜好是做模型飞机。
My sister sings songs very well.,我妹妹唱歌很好听。
Only a few people understood me.,只有一些人了解我。
Please excuse me for being rude.,请原谅我的鲁莽。
Please send us more information.,请给我们更多讯息。
Put the book where you found it.,把书放在你找到的地方。
She asked us to leave her alone.,她要求我们别吵她。
She feels at ease in their home.,她在他们家里感觉很放松。
She has already left the office.,她已经离开了办公室。
She looks a lot like her mother.,她非常像她的母亲。
She put clean sheets on the bed.,她把干净的床单铺在床上。
She takes private piano lessons.,她上私人钢琴课。
She usually goes to bed at nine.,她经常九点睡觉。
She is absent because she is sick.,她不在是因为病了。
Sports are good for your health.,运动有益健康。
The baby cannot use a spoon yet.,宝宝还不会使用勺子。
The children slid down the bank.,孩子们滑下岸边。
The library is on the 4th floor.,图书馆在四楼。
The reservation is already made.,预订好了。
The tie does not go with my suit.,领带和我的西装不配。
The young girl burst into tears.,这个年轻的女孩泪流满面。
There is a school near my house.,我家附近有一所学校。
There is no chance of rain today.,今天不可能下雨。
These peaches are not very sweet.,这些桃子不是很甜。
"They did not come here, did they?",他们没来这里，是吗？
They made him sign the contract.,他们让他签约了。
They are not afraid of hard work.,他们不怕艰苦的工作。
This is a very interesting book.,这是一本非常有趣的书。
This school was founded in 1970.,这所学校是1970年建成的。
Tom arrived here before sunrise.,汤姆天亮前就到这了。
Tom finally did something right.,汤姆最终做了点正确的事。
Tom is crying outside right now.,汤姆现在正在外面哭。
Tom knows that i do not like him.,汤姆知道我不喜欢他。
Tom was just as excited as mary.,汤姆就和玛丽一样兴奋。
Watch him and do the same thing.,看着他并且跟他做同样的事情。
We divided the money between us.,我们平分这笔钱。
We have no reason to be ashamed.,我们没理由害臊。
We saw many ships in the harbor.,我们在港口里看到了许多船。
We have got to have determination.,我们要下决心了。
What did you do with your shoes?,你把你的鞋怎么了？
What time do you usually get up?,你通常什么时候起床？
Where are you going on vacation?,你要去哪里度假?
Who is the man playing the piano?,那个正在弹钢琴的男人是谁?
Will you please show me the way?,请你告诉我路怎么走好吗？
"You are a good cook, are not you?",你很会做菜，不是吗?
You do not know how worried i am.,你不知道我有多担心啊。
You must return the book to him.,这本书你该还给他。
You should talk directly to tom.,你应该直接跟汤姆说。
"You have lost weight, have not you?",你减肥了，不是么？
"Another scotch and water, please.",麻烦再来一杯威士忌和加水。
Ask at the police box over there.,问那边的警察岗哨。
Did anybody ask you to come here?,有人叫你来这吗？
Do you know how to speak english?,你知道怎么说英语吗？
Do you want any of these flowers?,你要这些花中的任何一朵吗？
Do not throw rocks into the river.,不要往河里扔石头。
Every one of his songs was a hit.,他的每首歌都长期备受欢迎。
Have you ever eaten a banana pie?,你吃过香蕉派吗？
He asked if i liked chinese food.,他问我是否喜欢中国菜。
He came to japan seven years ago.,他七年前来日本。
He explained his plans in detail.,他详细地解释了他的计划。
He has a brother and two sisters.,他有一个兄弟和两个姐妹。
He is a student at a high school.,他是一名高中学生。
He is the father of two children.,他是两个孩子的父亲。
He lives in a village near osaka.,他住在大坂附近一座镇上。
He often laughs at his own jokes.,他常常因他自己的笑话而笑。
He said that it was nine of the clock.,他说九点了。
He somewhat resembles his father.,他有点像他的父亲。
He told me the story of his life.,他给我讲述了他的一生。
He wants something cold to drink.,他想喝些冷饮。
