Src,TRG
Will you pass me the salt?,请你把盐递给我好吗？
You did not write anything.,你什么也没写。
You may use my dictionary.,你可以用我的字典。
You would better not go today.,你今天最好不要去。
You have got a great memory.,你的记忆力很好。
Anybody can make a mistake.,谁都会犯错。
Best wishes from all of us.,我们所有人都祝福你。
Can you guess how old i am?,你能猜到我的年龄吗？
Come on over to have a try.,你过来试试看。
Do all of you speak french?,你们都讲法语吗？
Do you know what i am doing?,你知道我在做什么吗？
Does tom have a girlfriend?,汤姆有女朋友吗？
Do not worry about the past.,不要担心过去。
Fill the bucket with water.,把水装满桶子。
He brought his lunch today.,他今天带了午饭。
He had an accident at work.,他在工作中出了意外。
He is an aggressive person.,他是个咄咄逼人的的人。
He occasionally visited me.,他偶尔会来拜访我。
He studies chinese as well.,他也学习汉语。
How do you make your money?,你怎么赚钱？
How often do the buses run?,公共汽车隔多久一班?
I am staying with a friend.,我和一位朋友住在一起。
I can not lend you any money.,我不能借你任何钱。
I do not care all that much.,我不那么在意。
I do not remember any of it.,我对这些都没有印象。
I found the test difficult.,我觉得这个测试很难。
I had a nice chat with her.,我和她聊得很愉快。
I hear they are pretty good.,我听说他们挺好。
I love jokes about animals.,我爱听有关动物的笑话。
I play the tenor saxophone.,我吹次中音萨克斯风。
I seem to be unlucky today.,我今天看来很幸运。
I thought tom had heard us.,我觉得汤姆听说过我们。
I went to school in boston.,我曾经在波士顿上学。
I wish i knew where he was!,但愿我知道他在哪里。
I would like to go to the mall.,我想去商场。
I will stay at home tomorrow.,明天我会呆在家里。
I am not doing that anymore.,我不再做那事了。
I have always distrusted tom.,我一直不信任汤姆。
Is ten thousand yen enough?,一万日元够吗？
It is too hot to stay here.,太热了不能待在这里。
It is none of your business.,这不关你的事。
Languages are not his forte.,语言不是他的强项。
Mars has two natural moons.,火星有两个天然卫星。
Money cannot buy happiness.,钱买不到幸福。
My father has a restaurant.,我父亲有家餐馆。
My son is taller than i am.,我儿子比我高。
None of this is your money.,这些都不是你的钱。
"Pass me the salt, will you?",请把盐递给我，好吗？
Please take a look at this.,请看看这里。
See you tomorrow at school.,明天在学校见。
She gave me a strange look.,她奇怪地看了我一眼。
She speaks a little arabic.,她说一点阿拉伯语。
Smoking is not allowed here.,这里不允许抽烟。
Tell me how you are feeling.,告诉我你的感受。
That was an excellent putt.,那是一个很棒的推杆。
The boy is full of promise.,这个男孩很有前途。
The election was unanimous.,选举一致通过了。
The price of gas is rising.,天然气的价格上升。
There was complete silence.,一片寂静无声。
They water the fruit trees.,他们给果树浇水。
This is a beautiful flower.,这是一朵美丽的花。
This table is made of wood.,这张桌子是木制的。
Tom did not know who it was.,汤姆不知道那是谁。
Tom has been uncooperative.,汤姆不合作。
"Tom is at school, is not he?",汤姆在学校里，不是么？
Tom knows what we are doing.,汤姆知道我们在做什么。
Tom seems to be very happy.,汤姆看起来非常开心。
Tom told me where he lived.,汤姆告诉我他住在哪里。
We also went to the temple.,我们也去了庙里。
We have a little time left.,我们还有一点时间。
We were driven to the wall.,我们被逼得走投无路了。
What color is your new car?,你的新车是什么颜色的？
What kind of person is she?,她是怎样的人呢？
When did you get to london?,你什么时候到伦敦的？
Where is the wedding to be?,婚礼在哪儿举行？
Who is your favorite actor?,你最喜欢的演员是谁？
Why is tom still at school?,为社么汤姆还在学校？
Would you pass me the salt?,请你把盐递给我好吗?
You do not need to thank me.,您不必感谢我。
You need not do it at once.,你没必要马上去做。
You are going to be a mommy.,你要当妈了。
A mouse is a timid creature.,老鼠是胆小的生物。
Anniversaries are important.,周年纪念很重要。
Could you solve the problem?,你能解决这个问题吗？
Did you watch tv last night?,你昨晚看电视了吗？
Do you know where tom lives?,你知道汤姆住哪儿吗？
Do not believe what she says.,不要相信她说的话。
Everybody likes to goof off.,所有人都喜欢偷懒。
Has something good happened?,发生了什么好事吗？
He can pull strings for you.,他能为你暗箱操作。
He got a loan from the bank.,他从银行得到了贷款。
He is a mathematical genius.,他是一个数学天才。
He is not likely to succeed.,他不可能成功。
He made his way to the room.,他走进了房间。
He really wants to meet you.,他真的想见你。
He treats me like his slave.,他对待我就像他的奴隶。
He wrote a letter yesterday.,昨天他写好了信。
His house was small and old.,他的房子又小又旧。
How did you do on your exam?,考得如何？
How long will you stay here?,你会在这儿待多久？
How old do you think she is?,你认为她多大？
I am playing volleyball now.,我现在在打排球。
I can teach you how to swim.,我能教你怎样游泳。
I crossed the river by boat.,我乘船过了河。
I do not remember any of it.,我对这些都没有印象。
I do not like my hair at all.,我根本不喜欢我的头发。
I feel like going on a trip.,我想去旅行。
I got this bicycle for free.,我免费得到了这辆自行车。
I have not seen you for ages.,我已经有很长的时间没有见到你了。
I know it is hard to believe.,我知道，要相信这件事很难。
I live in this neighborhood.,我住在这附近。
I need to search for my pen.,我得查找一下我的笔。
I saw a strange woman there.,我看见那儿有个奇怪的女人。
I stayed up all night again.,我又熬夜了。
I think maybe tom was right.,我认为汤姆可能是对的。
I want to eat pizza tonight.,我今晚想吃些批萨。
I warned him not to be late.,我警告了他不要迟到。
I wish i had not bought this.,我希望我没买这东西。
I will not work overtime today.,今天我不加班。
I would like to see your father.,我想去看你的父亲。
I will gladly pay you anytime.,我随时乐意付钱给你。
I am amazed at your audacity.,我对你的厚颜无耻感到惊讶。
I am sorry to disappoint you.,我对让你失望感到抱歉。
I have been learning to drive.,我一直在学开车。
Is there a cat on the table?,桌子上有只猫吗？
It is a sheer waste of time.,这完全是浪费时间。
It will soon be three of the clock.,很快就要三点钟了。
Keep oil away from the fire.,让油远离火。
Let us see what is in the box.,看看我会在盒子里找到什么?
May i speak to you a minute?,我可以和你讲一下话吗?
My father cannot lift it up.,我父亲无法抬起它。
My mother never punishes me.,我母亲从来没有惩罚过我。
Nobody had ever heard of it.,以前从来没有人听说过。
Perhaps he missed the train.,他可能错过了火车。
She assigned him to the job.,她指派他做这个工作。
She gave him a lot of money.,她给了他很多钱。
She is proficient in french.,她精通法语。
She ran as fast as possible.,她尽可能地快跑。
She was accepted by harvard.,她被哈佛录取了。
Smoking is not allowed here.,这里不允许抽烟。
Tears rolled down my cheeks.,泪水沿着我的面颊流了下来。
That was a beautiful moment.,那是个美好的瞬间。
The boy has learned to read.,男孩学会了阅读。
The goods arrived undamaged.,货物毫无损坏地到达了。
The report is utterly false.,这份报告完全错误。
The train should be on time.,火车应当准点到。
They are always complaining.,他们总是抱怨。
This article is of no value.,这篇文章没有价值。
This is my business address.,这是我的公司地址。
Those two are exactly alike.,那两个是一模一样的。
Tom demanded an explanation.,汤姆要求有人解释。
Tom forgot to sign his name.,汤姆忘记签名了。
Tom is a decent sort of guy.,汤姆是个诚实的男孩。
"Tom is quite thin, is not he?",汤姆真瘦，不是么？
Tom really does not like you.,汤姆真的不喜欢你。
Tom told me he was canadian.,汤姆告诉我他是加拿大人。
We do not think it is serious.,我们认为这不严肃。
We have all we need for now.,我们现在拥有了所有我们想要的。
We should have stayed at home.,我们本来应该留在家里的。
We are all praying for japan.,我们全体为日本祈祷。
What are your weekend plans?,你周末有什么计划？
What is it you want to know?,你想知道什么？
What is so special about tom?,汤姆有什么很与众不同的地方吗？
Where in turkey do you live?,你在土耳其哪儿生活?
Who does the book belong to?,这本书是谁的？
Why are you always shouting?,你为什么总要大叫？
Will this year be different?,今年将会不同以往吗？
"You get up early, do not you?",你很早起床，不是吗?
You should begin right away.,你应该立即开始。
You are your own worst enemy.,你是你自己最大的敌人。
"A beautiful sunset, is not it?",美丽的夕阳，不是吗？
Allow me to introduce myself.,请允许我自我介绍一下。
Both of them are in the room.,他们两个人都在房间里。
Could you please repeat that?,你能重复一遍吗？
Do you have a coat and a hat?,你有外套和帽子吗？
Does this book belong to you?,这是你的书吗？
Dust got into one of my eyes.,灰尘钻进了我的一只眼睛。
Fluency in english is a must.,流利的英语是必须的。
Have you ever written a blog?,你写过博客吗？
He catches colds very easily.,他很容易感冒。
He gave her a piece of paper.,他给了她一张纸。
He is good at riding a horse.,他擅长骑马。
He leaves for china tomorrow.,他明天出发去中国。
He put the book on the shelf.,他把书放在了书架上。
He was jealous of my success.,他嫉妒我的成功。
"Hey, what are you doing here?",嘿，你在这做什么？
How did you get back so soon?,你怎么回来得这么快？
How many oranges did tom eat?,汤姆吃了多少橘子？
I am not good at mathematics.,我的数学不好。
I bought two loaves of bread.,我买了两条面包。
I caught a cold two days ago.,我两天前感冒了。
I do not know what time it is.,我不知道现在几点钟。
I do not want him to touch me.,我不想被他感动。
I got him to polish my shoes.,我要他擦亮我的皮鞋。
I have a good appetite today.,我今天的食欲很好。
I have three million dollars.,我有三百万美圆。
"I know that you are busy, too.",我知道，您也很忙。
I need to know what you know.,我需要知道你知道的事。
I seem to have a temperature.,我好像发烧了。
I think it will be hot today.,我觉得今天会很热。
I used to be a forest ranger.,我以前是护林人。
I was ashamed of my behavior.,我对自己的行为感到羞愧。
I worked on the farm all day.,我整天在农场上工作。
I will definitely vote for tom.,我一定要给汤姆投票。
I am going to change my shirt.,我要去换我的衬衫。
I am really scared of spiders.,我真怕蜘蛛。
I have got a frog in my throat.,我紧张得说不出话来了。
"In case it rains, i will not go.",万一下雨，我就不去。
It has nothing to do with me.,这不关我的事。
It was just a matter of time.,这只是时间上的问题。
It is no use trying to escape.,试图逃跑是没有用的。
Mary closed the door quietly.,玛丽悄悄地关上了门。
Money does not grow on trees.,钱不会从树上长出来。
My house is near the station.,我家离火车站很近。
Nothing ever makes him angry.,没有什么事曾让他愤怒。
Our new home has an elevator.,我们的新家有一台电梯。
Police should not take bribes.,警方不应该收取贿赂。
She assigned the work to him.,她把这个工作派给他做。
She has a flower in her hand.,她手上有一朵花。
She really does like animals.,她确实喜欢动物。
Some of the money was stolen.,一部分钱被偷了。
Thank you for your attention.,谢谢您的关注。
That is none of your business.,那不关你的事。
The cat is watching the fish.,猫看着鱼。
The meeting has almost ended.,会议接近了尾声。
The price of the book was $5.,这本书的价格是5美元。
There is no denying the fact.,这是无可否认的事实。
They are eating their apples.,他们在吃他们的苹果。
They now have three children.,现在他们有三个孩子。
This question is very simple.,这个问题很简单。
Tom changed into his uniform.,汤姆换上制服。
Tom does not really love mary.,汤姆不是真的爱玛丽。
Tom has been here since 2013.,汤姆从2013年起一直在这里。
Tom is as tall as his father.,汤姆跟他爸爸一样高。
Tom looked at the photograph.,汤姆看了看照片。
Tom told me where mary lives.,汤姆告诉了我玛丽住哪儿。
"Tom, have you eaten anything?",汤姆，你吃过东西了吗？
We ate curry rice last night.,我们昨晚吃了咖哩饭。
We got to the station at six.,我们六点钟到了车站。
We went on a picnic together.,我们一起去野餐了。
What are you concerned about?,你在担心什么呢？
What have i ever done to tom?,我对汤姆做了什么？
Where did you live last year?,你去年住在哪儿？
Why are you being so evasive?,你为什么这么躲躲闪闪？
Will you sell your car to me?,你可以把你的车卖给我吗？
Would you like to come along?,你想一起去吗？
You have no right to do that.,你无权那么做。
You only gave me fifty cents.,你只给了我五十美分。
You should not break promises.,你不该违背你的诺言。
You are just being ridiculous.,你就是荒唐。
A dolphin is a kind of mammal.,海豚是一种哺乳动物。
Are there any messages for me?,有任何给我的讯息吗？
"As you sow, so shall you reap.",种瓜得瓜，种豆得豆。
Can you save this seat for me?,你可以帮我保留这个座位吗?
Cross out the incorrect words.,把错误的单词划掉。
Do you go to a private school?,你在私立学校读书吗？
Do you need to work on sunday?,你周日需要去工作吗？
Do not forget where you put it.,不要忘记你放在哪里。
English is useful in commerce.,英语在商业中很有用。
Getting started was difficult.,开始很难。
He arrived in tokyo yesterday.,他昨天抵达东京。
He cleaned his room on sunday.,他在周日打扫他的房间。
He got hurt when he fell down.,他跌倒的时候受了伤。
He is always asking for money.,他总是要钱。
He knocked on the closed door.,他敲了敲紧闭的门。
He made his son a wealthy man.,他使他儿子成了个有钱人。
He participated in the debate.,他参加辩论
He was hurt in a car accident.,他在一次车祸中受伤了。
"He is rich, but he is not happy.",虽然他很有钱，但他不幸福。
His house is across from mine.,他的房子在我的对面。
How long have you been abroad?,你在国外多久了？
How often did you visit kyoto?,你多常造访京都？
I always feel blue on mondays.,我每个星期一都觉得很忧郁。
I am the tallest in our class.,我在班里是最高的。
I can do it without your help.,没有你的帮忙我也能做。
I can not play tennis very well.,我网球打的不是很好。
I did not hear anybody talking.,我没听到任何人在说话。
I do not approve your decision.,我不同意你的决定。
I do not play tennis that well.,我网球打得不那么好。
I do not write letters anymore.,我不再写信了。
I go shopping every other day.,我每隔一天去购物。
I had a good sleep last night.,我昨晚睡得很好。
I have to buy christmas gifts.,我必须要买圣诞礼物了。
I hear that he sold his house.,我听说他卖掉了房子。
I know that he went to london.,我知道他去了伦敦。
I like to listen to the radio.,我喜欢听收音机。
I must finish this work first.,我必须先完成这个工作。
I only wanted to do some good.,我只想做好事。
I remember meeting you before.,我记得以前见到你。
I study for 3 hours every day.,我每天读书三个小时。
I think tom really likes mary.,我认为汤姆真喜欢玛丽。
I used to swim here every day.,我以前每天在这里游泳。
I want to buy a pair of pants.,我想买条裤子。
I was frightened by the sight.,我被这情景吓到了。
I went to a park this morning.,今天早上我去了公园。
I wish i could stop hiccuping.,我希望我能停止打嗝。
I wrote a letter to my mother.,我写了一封信给我的母亲。
I will come to pick it up later.,我晚点再来拿。
I am afraid i must say goodbye.,恐怕我必须说再见了。
I am grateful for what tom did.,我很感激汤姆所做的。
I am sure you will be interested.,我确定你会感兴趣。
I have never been abroad before.,我以前从没去过国外。
"In time, tom came to love her.",汤姆及时地来爱她。
It exploded with a loud noise.,它发出巨响爆炸了。
It is no use asking him again.,再问他也没用。
It was only a partial success.,那只是部分的成功。
It is not as hard as you think.,那个没你想象的那么难。
Let us begin with this problem.,从这个问题开始吧。
Life is not all fun and games.,生活并不都是轻松愉快的。
Mary went down to the kitchen.,玛丽下楼到厨房。
My dad died before i was born.,我出生前，我父亲就死了。
My father made a shelf for me.,我父亲为我做了个架子。
My mother likes tea very much.,我妈妈很喜欢茶。
My son is now as tall as i am.,我儿子现在和我一样高了。
Nobody likes being laughed at.,没有人喜欢被人嘲笑。
Please close the door quietly.,请安静地关门。
Rome is a city worth visiting.,罗马这个城市值得一游。
She cooked the dinner herself.,她自己煮晚餐了。
She gave out a sigh of relief.,她松了一口气。
She is doing her homework now.,她现在正在做她的功课。
She is progressing in chinese.,她中文有进步。
She made room for an old lady.,她让座给一位老太太。
She pretended to be a student.,她假装是学生。
She studies english every day.,她每天学习英语。
She was in america last month.,她上个月在美国。
She went to the park with him.,她跟他去公园了。
"Show me a cheaper one, please.",请给我看看便宜一点的。
Sometimes i can not help myself.,有时候我帮不了自己。
That bridge is very beautiful.,那座桥很漂亮。
The barber gave him a haircut.,理发师为他理了头发。
The children went out to play.,孩子们出去玩了。
The girl is small for her age.,就她的年龄来说，这个女孩算是矮小的。
The soldier groaned with pain.,这名士兵痛苦地呻吟。
Their father is a taxi driver.,他们的父亲是一个计程车司机。
There is no way off the island.,没有办法离开这个岛。
They are high school students.,他们是高中生。
They skip school all the time.,他们总是逃学。
This dog eats almost anything.,这只狗几乎吃任何东西。
This tape recorder is not new.,这个磁带录音机不是新的。
Tom did it the same way i did.,汤姆我按我做的办法做了。
Tom got angry at the children.,汤姆对孩子们生气。
Tom is going to run for mayor.,汤姆要竞选市长。
Tom is not an elected official.,汤姆不是选出来的官员。
Tom says it is quite important.,汤姆说它十分重要。
Tom was dressed like a pirate.,Tom穿得像个海盗。
Turn right at the next corner.,在下一个转角右转。
We got there at the same time.,我们在同一时间到了那里。
We often play cards on sunday.,我们常常在周日打牌。
We are ready for the next step.,我们准备好了走下一步。
What are you guys going to do?,你们这些家伙想去干什么？
What is the price of this cap?,这顶帽子多少钱？
What type of food do you like?,你喜欢什么样的食物？
What is your home phone number?,你家的电话号码几号？
Where do you watch television?,您在哪儿看电视？
Why did not you dance with him?,你为什么不跟他跳舞呢？
Wine made here is very famous.,这里制造的葡萄酒非常有名。
You and he are both very kind.,你和他都很友好 。
You have to leave home at six.,你必须在六点钟时从家中出发。
You should stay at home today.,你今天应该待在家里。
You are a better skier than me.,你滑雪比我好。
A burglar broke into his house.,一个窃贼闯进了他的房子。
All i want to do is go fishing.,我唯一想做的是去钓鱼。
Are you going to come tomorrow?,你明天要来吗？
Both of my sisters are married.,我的两个姐妹都结婚了。
Can you tell those twins apart?,你可以分出那对双胞胎中谁是谁吗?
Could you carry my bags for me?,你可以帮我提我的袋子吗?
Do they speak french in canada?,他们在加拿大说法语吗？
Do you know how to drive a car?,您会开车吗？
Do you think tom is having fun?,你认为汤姆玩得高兴吗？
Does it sound like i am in love?,听起来像是我恋爱了吗？
Do not pay any attention to tom.,千万别理汤姆。
Drivers should wear seat belts.,司机应该系安全带。
Everyone said that i was wrong.,大家都说我是错的。
Fish is sold by the pound here.,鱼在这里是以磅为单位来出售。
Have you ever dreamed about me?,你梦见过我吗？
He applied for the scholarship.,他申请了奖学金。
He came to my office yesterday.,他昨天来我的办公室。
He did not agree to my proposal.,他不同意我的建议。
He earns his living by writing.,他靠写作谋生。
He had decided on a new policy.,他已经决定了新的政策。
He has been in hokkaido before.,他以前曾在北海道。
He hit his head against a rock.,他的头撞到了一块岩石。
He is often absent from school.,他经常翘课。
He left in the blink of an eye.,他一转眼就跑了。
He made an important discovery.,他有了一个重要的发现。
He rarely stays home on sunday.,他很少周日待在家里。
He threw a stone into the pond.,他扔一块石头到池塘里。
He wants to be a tennis player.,他想成为一名网球选手。
He was not aware of the danger.,他没有意识到自己有危险。
He will be coming to the party.,他会来参加派对。
He is in the hospital right now.,他现在在医院。
Her mother is writing a letter.,她的母亲正在写信。
His political career has ended.,他的政治生涯完蛋了。
How do you pronounce this word?,这个词怎么发音？
How much is the rent per month?,一个月的租金多少？
I am always at home on sundays.,我星期日总是在家。
I asked tom about his new book.,我问了汤姆关于他的新书的事。
I bought a camera two days ago.,两天前我买了一台照相机。
I can not make any sense of this.,我完全不明白。
I did not know he drank so much.,我不知道他喝那么多酒。
I do not know where my watch is.,我不知道我的手表在哪里。
I do not want to lose you again.,我不想再失去你。
I gave her her dictionary back.,我把她的字典还给了她。
I had a neighbor who was blind.,我有个盲邻居。
I have no problem with my boss.,我和老板没有问题。
I hear my uncle died of cancer.,我听到我叔叔死于癌症的消息。
I just knew you would say that.,我就知道你会这么说。
I like to watch baseball games.,我喜欢看棒球比赛。
I play the guitar after dinner.,我晚饭后弹吉他。
I sometimes dream of my mother.,有时我梦见我的母亲。
I think that tom is photogenic.,我觉得汤姆很上镜。
I waited an hour for my friend.,我等我的一个朋友等了一小时。
I was about to go look for you.,我刚才正要找你。
I went to disneyland yesterday.,昨天我去了迪士尼乐园。
I wish i could buy that guitar.,但愿我可以买那把吉他。
I would like a table by the window.,我要一张靠窗的桌子。
I will be at home in the morning.,我早上会在家。
I will see you a week from today.,我下星期的今天会和你见面。
I am just a plain office worker.,我只是一个普通的上班族。
I am studying several languages.,我在学几门语言。
I have finally got the whole set!,我终于拥有了一整套!
Innocence is a beautiful thing.,纯真是一件美好的事。
Is this your first trip abroad?,这是你第一次出国吗？
It looks like tom won the race.,看起来像是汤姆赢得了比赛。
It was very hot this afternoon.,今天下午非常炎热。
It is difficult to keep secrets.,守住秘密很难。
Kuala lumpur is worth visiting.,吉隆坡值得一游。
Let us talk about this tomorrow.,我们来讨论下明天吧。
Maybe you are working too hard.,可能你工作得太拼命？
My brother is now in australia.,我哥哥现在在澳洲。
My father made me wash the car.,我父亲要我洗车。
My opinion is similar to yours.,我的观点和你的类似。
My wife wants to adopt a child.,我妻子想收养一个孩子。
"One roll of color film, please.",请给我一卷彩色胶片。
Playing tennis is a lot of fun.,打网球很有趣。
Please pick up my dry cleaning.,请取回我干洗的衣服。
Please wait till he comes back.,请等到他回来。
She asked a very good question.,她问了一个非常好的问题。
She cut the apple with a knife.,她用刀子切苹果。
She has a lot of english books.,她有很多英文书。
She kept the secret to herself.,她守着这个秘密。
She played a tune on the piano.,她在钢琴上弹了一首曲子。
She was afraid to travel alone.,她怕独自旅行。
She whispered something to him.,她对他小声说了些什么。
Sulfur burns with a blue flame.,硫磺燃烧着蓝色的火焰。
That fish lives in fresh water.,那鱼栖息在淡水域中。
The bill will never go through.,该法案将永远不会通过。
The castle is across the river.,城堡在河的对面。
The countryside has many trees.,乡间有很多树。
The man got away from the city.,这名男子逃离了这个城市。
The sky is full of dark clouds.,天空乌云密布。
The visitor sat across from me.,访客坐在我的对面。
There is an apple on the table.,桌上有个苹果。
There is a telephone in my room.,我的房里有部电话。
These shoes are too big for me.,这双鞋对我来说太大了。
They made us work all day long.,他们让我们工作了一整天。
This booklet is free of charge.,这本小册子是免费的。
This is a picture of my family.,这是一张我全家的照片。
This noise is driving me crazy.,这个噪声快把我逼疯了。
Tom claims he does not remember.,汤姆声称他不记得了。
Tom goes to work by motorcycle.,汤姆骑摩托车上班。
Tom is working the night shift.,汤姆上夜班。
Tom should have plenty of time.,汤姆应该有很多时间。
Was tom watching tv last night?,汤姆昨天晚上在看电视吗？
We had a heavy rain last night.,昨晚下了一场大雨。
We often eat fish raw in japan.,我们在日本常常吃生鱼。
We toured all the major cities.,我们游览了所有主要城市。
We have got to get you some help.,我们不得不给你一点帮助了
What did tom expect mary to do?,汤姆打算让玛丽做什么？
What do you want for christmas?,想要什么样的圣诞节礼物呢？
What he says is total nonsense.,他说的话根本毫无意义。
"When you are here, i feel safer.",你在这里的时候，我感到更安全。
Who else in boston do you know?,你还认识波士顿的谁？
Why did you buy a japanese car?,你为什么买日本车？
Will you take a personal check?,你收私人支票吗?
Would you please open the door?,请你开门好吗?
"You do not like sashimi, do you?",你不喜欢生鱼片，是吗？
You look just like your mother.,你看起来就像你的母亲。
You should consult your doctor.,你应该谘询你的医生。
You would better send for a doctor.,你最好派人去请医生来。
A beautiful girl sat next to me.,一个美丽的女孩坐在我旁边。
"After dinner, i did my homework.",吃完晚饭后，我做作业。
Are there any other suggestions?,还有其他建议吗？
Are you sure tom will come back?,你确定汤姆会回来吗？
Breakfast is from seven to nine.,早餐时间在七点到九点。
Can not you get by on your salary?,靠你的收入你不能过活吗?
Did you notice anything strange?,你注意到奇怪的地方了吗？
Do you eat rice in your country?,在你们国家吃米饭吗？
Do you know how to ride a horse?,你会骑马吗？
Does she know your phone number?,她知道你的电话号码？
Do not let opportunities pass by.,不要让机会溜走。
Give me something to write with.,给我些可以写字的东西。
Have you ever been hit by a car?,你被车撞过吗?
He behaves as if he were insane.,他表现得像疯了一样。
He does not come here every day.,他不是每一天都来这里。
He hung a lamp from the ceiling.,他把一盏灯挂在了天花板上。
He is in london on business now.,他现在在伦敦洽公。
He kept a diary during the trip.,他旅行期间，写了旅游日记。
He lives just around the corner.,他就住在附近。
He often stays up late at night.,他经常在晚上熬夜。
He should have done it that way.,他该那样做完了。
He told me to speak more slowly.,他告诉我要说慢一点。
He was severe with his children.,他对自己的孩子很严格。
He would not listen to my advice.,他不听我的劝告。
Her goal is to become a teacher.,她的目的是成为教师。
His parents took him for a walk.,他的父母带他去散步。
How long can i borrow this book?,这本书我能借多久？
I agreed with him on that point.,我在那一点上同意他。
I am thinking about that matter.,我在想那个问题。
I can recommend this restaurant.,我推荐这个餐厅。
I did not play tennis yesterday.,我昨天没有打网球。
I did not want to mislead anyone.,我不想误导任何人。
I do not want to take the chance.,我不想冒这个险。
I get up at 6:30 on school days.,他在上学的日子里6:30起床。
I have already finished the job.,我已经完成了这项工作。
I heard someone calling my name.,我听见有人叫我的名字。
I know how to solve the problem.,我知道怎么解决这个问题。
I paid ten dollars for this cap.,我付了十美元买这顶帽子。
I remember seeing her somewhere.,我记得在哪儿见过她。
I thought i had all the answers.,我认为我有所有的答案。
I want to see your older sister.,我想见你姐姐。
"I will come, weather permitting.",如果天气允许的话，我就去。
I would like to know the exact time.,我想知道确切的时间。
I will never forget your kindness.,我永远不会忘记你的亲切。
I am going to check out at eight.,我会在八点钟的时候登出。
I am sorry to have disturbed you.,对不起打扰你了。
I have been looking for my tripod.,我一直在找我的三脚架。
"If you get sleepy, just tell me.",困了的话就说哦。
It is already past five of the clock.,已经过了五点钟。
It is a matter of life and death.,这是一个生和死的问题。
John is two years older than me.,John比我大两岁。
Let us have a few drinks tonight.,让我们今晚喝几杯。
My brother is a college student.,我哥哥是个大学生。
My father sometimes goes abroad.,我父亲偶尔出国。
My mother made me a white dress.,我妈妈为我做了一件白色的洋装。
None of my friends drink coffee.,我的朋友都不喝咖啡。
People should get more involved.,人们需要更多的交流。
Please help me with my homework.,请帮我做我的家庭作业。
Please stay as long as you wish.,你想待多久就待多久。
See you tomorrow at the library.,明天图书馆见。
She cleaned her room in a hurry.,她急忙地清扫了她的房间。
She greeted him waving her hand.,她挥着手向他打招呼。
She is looking for her car keys.,她在找她的车钥匙。
She must have studied very hard.,她一定很用功读书。
She showed the visitor her baby.,她给客人看了她的宝宝。
She told us the road was closed.,她告诉我们道路被封闭了。
She was very happy with my gift.,她对于我送的礼物感到很开心。
Software is constantly evolving.,软件正在不断进化。
Thank you for coming to meet me.,谢谢你来接我。
The bus stop is near our school.,巴士站离我们的学校近。
The early bird catches the worm.,早起的鸟儿有虫吃。
The present time is a good time.,现在正是好时候。
The sun gives us light and heat.,太阳提供我们光和热。
The two of us do not belong here.,我们俩不属于这儿。
There are too many things to do!,要做的事太多了!
There was no water in the river.,河里没有水了。
These boxes are made of plastic.,这些箱子是由塑料制成的。
They are leaving japan tomorrow.,明天他们将离开日本。
They grow oranges in california.,他们在加利福尼亚种橙子。
They wash their hands with soap.,他们用肥皂洗手。
"This hall can hold 5,000 people.",这个大厅可以容纳5000个人。
This jacket is a little too big.,这件夹克有点太大了。
To be always honest is not easy.,要一直诚实是不容易的。
Tom did not wear jeans yesterday.,汤姆昨天没穿牛仔裤。
Tom had never seen mary so busy.,汤姆从没见过玛丽这么忙。
Tom is our starting quarterback.,汤姆是我们的首发四分卫。
Tom sent me an interesting text.,汤姆给我发了一条有趣的短信。
We can not get close to the enemy.,我们无法接近敌人。
We give a 10% discount for cash.,如用现金付款，我们给予九折优惠。
We managed to get there on time.,我们总算准时到那里了。
We will go on a picnic tomorrow.,我们明天要去野餐。
What are you punishing them for?,您为什么惩罚他们？
What fruit do you like the best?,你最喜欢什么水果？
What is the purpose of your trip?,你旅行的目的是什么？
Which group do you want to join?,你想加入哪一组？
Why do you want to study abroad?,为什么你想到外国读书？
Would you like tea or something?,你需要茶或者别的什么吗？
You can do whatever you want to.,你可以做任何你想做的事。
You just saved me a lot of time.,你省了我好多时间。
You should be able to manage it.,你应该能解决。
You would better not go there again.,你最好不要再去那里。
Your opinion is similar to mine.,你的意见跟我的相似。
Ai means artificial intelligence.,AI是人工智能的略称。
Are you busy on sunday afternoon?,你周日下午忙吗？
Call me if you discover anything.,如果你发现什么，请打给我。
"Could i see you a minute, please?",让我看你一会儿好吗?
Did not you write a letter to him?,你没写信给他吗？
Do you really believe that story?,你真的相信那故事吗？
Do not ever touch my things again.,不要再碰我的东西。
Even tom does not do that anymore.,甚至汤姆都不再做了。
Exercise is good for your health.,做运动有利于健康。
Have you heard from him recently?,你最近有他的消息吗？
He bought a small house in kyoto.,他在京都买了一个小房子。
He did not go and i did not either.,他没有去，我也没去。
He gave me his stamp of approval.,他给了我正式批准。
He has been dead for three years.,他去世三年了。
"He is not a singer, but an actor.",他不是歌手，但是个演员。
He left his glasses at our place.,他把眼镜落在我们这里了。
He pressed the button and waited.,他按下按钮然后等待着。
He should have bought a used car.,他应该买一辆二手车的。
He talks as if he were a teacher.,他说话就像一位老师。
He used to be an imaginative boy.,他曾经是一个富有想像力的男孩。
He was late for school yesterday.,他昨天上学迟到了。
He works hard all the year round.,他一年到头努力工作。
Help yourself to a piece of cake.,你自己拿蛋糕吃吧。
His shirt was stained with sauce.,他的衬衫被酱汁弄脏了。
