SRC,TRG
Guidelines decentralizing the authority for private sector collaboration were also formulated.,还拟定了关于民营部门协作的权力下放问题的准则。
Other manuals and procedures were reduced to essentials.,其他手册和程序也简化到了最基本的程度。
The projects are faced with very diverse climatic and physical conditions among people of diverse cultures and traditions.,项目在不同文化和传统的人中遇到了截然不同的气候和自然条件。
The proposed steps for follow-up action are already in place.,为后续行动拟议的步骤已经到位。
"The latter assists small and medium—sized enterprises in the search for, and application of, low—cost techniques for the treatment of effluent and the use of clean technologies.",后者协助中小企业寻求和应用废液处理的低成本技术和使用无污染技术。
Parents have the right and obligation to care for their children and to ensure that they are raised properly.,父母有权利和义务照顾其子女并保证适当培养他们。
We will set up a sixth centre by the end of 1998.,我们将于一九九八年年底开设第六个询问处。
It is regarded as an inalienable human right.,它也被视为不可剥夺的人权。
Emphasis is placed on the measurement and evaluation of levels of environmental contamination and the quality of basic services.,重点是衡量和评估环境污染程度和基本服务的质量。
"This means that the provisions of collective agreements also apply to those employees who are not members of the trade union that is the signatory to the collective agreement, and to those employers who are not members of the employers' union which signed the collective agreement.",这意味着集体协议的条款也适用于未参加签署集体协议的工会的雇员和未参加签署集体协议的雇主联合会的雇主。
No restrictions can be imposed on the right of trade unions to operate freely.,工会自由开展活动的权利不受限制。
This lack of progress demonstrated the need for stronger measures rather than simply urging the committees and commissions in question to comply voluntarily with the target levels of participation.,这种缺乏进展的情况显示需要采取更强有力的措施而不止是鼓励各有关委员会自愿遵守参与水平目标。
Information on their protection can be found in the initial report.,关于这些权利保护的资料可在初步报告中查到。
It also notes with grave concern the information regarding the continued acute shortages of adequate housing and construction materials for homes in need of repair.,它还严重关切地注意到适当的住房和需要修理的住所的建筑材料的继续严重短缺情况。
Policies should recognize their contributions and provide them with support in these roles.,政策上应确认她们的贡献并对她们的这些作用提供支助。
Social services that respond to the needs of children and youth would also contribute to the building of a society for all ages.,适应儿童和青年的需要的社会服务也有助于建设不分年龄人人共享的社会。
Such procedures should take particular account of the needs of low-income consumers.,此类程序应特别照顾低收入消费者的需求。
Those recommendations should be included in the updated manual on practical measures against corruption.,在增订关于反腐败的实际措施的手册时也应当将这些建议列入其中。
Nations must become learning societies.,各国必须成为鼓励学习的社会。
"Development banks, both regional and global, should also participate.",区域及全球性的开发银行也应当参加。
"Other options are, inter alia, green certificates and tradeable permits.",其他可选办法有绿色证书和可转让许可证等等。
It does so through a variety of channels and in a number of ways.,这一点是通过各种渠道和方式导致的。
Other financing mechanisms leading out of crisis are similarly vexed.,其他摆脱危机的筹资机制也有同样的烦恼。
It is anticipated that their focus will be on capacity-building and poverty eradication.,这些评价预计将着重于能力建设和消灭贫穷。
The list of universally accepted and relevant indicators would necessarily have to be limited.,普遍公认和相关的指标清单必然是必须有所限制。
None of the departments or offices consulted in the review process wished to record dissenting views on the findings in this report.,在审查过程中咨询的部或厅都不希望本报告记载它们对最后结论的不同看法。
References to gender balance and participation are noted in the report whenever they appear relevant to the discussion.,报告还在讨论到有关问题时提及性别均衡与参与的问题。
The combination benefit is principally intended to help the long-term unemployed find work in the so-called third sector.,综合福利金的主要意图是帮助长期失业者在所谓的第三部门找到工作。
Changes in the income levels of different family types are not the reason for the changes in income distribution.,不同类型家庭收入水平的变化不是收入分配变化的原因。
Well-educated men smoke noticeably less than men with shorter training.,教育程度高的男子吸烟比例明显低于接受教育较少的男子。
A complete outline is not possible within the scope of this report.,本报告的篇幅无法概述全部活动。
It monitors international developments and regional and national affairs.,它监测国际发展和区域与国家事务。
The sources of funding are the annual membership fees.,经费来源是年度会费。
Provided assistance to projects breeding endangered tortoises.,向饲养濒危乌龟项目提供援助。
A similar document is being developed to assist educational programmes in the industrialized world.,现正编写类似的文件以协助工业化国家的教学大纲。
They also benefit from networks by collaborating with others in training and research programmes and by sharing experiences.,它们还通过在培训和研究计划方面与其他人合作和分享经验而从网络中获益。
Partnerships on energy projects provide a framework for experts on specific technologies to work together and exchange information on areas of mutual interest.,在能源项目上建立伙伴关系为具体技术方面的专家共同工作和就相互感兴趣的领域交换信息提供了一种框架。
It offers possibilities for short-circuiting traditional trait selection processes and overcoming conventional barriers of genetic incompatibility.,这种技术提供了简化传统特性选择工艺和克服基因不亲和的常规障碍的可能性。
Collaboration with the private sector would be helpful in matching skills and needs.,与私营部门协作将有助于为满足不同的需要发展各种技能。
The plan also includes the introduction of toll-roads and elimination of parking lots to control urban traffic.,该计划还包括公路实行收费和取消停车场等控制城市交通的措施。
New policy frameworks also recognize indigenous fishing rights.,新的政策框架还确认了土著人的捕鱼权利。
National tourism authorities were established to promote tourism and to ensure that the flow of economic benefits from tourism was maximized.,各国设立了旅游当局来促进旅游业和确保从旅游业得到最大限度的经济利益。
This lack adds to the perception that tourism is a foreigners’ industry.,这项缺点加强旅游业是外国人行业的印象。
Many of these models now include sea level as one of the relevant variables.,许多此类模型现在将海平面列为相关的变量。
Most have networks to monitor the health of the reefs.,大多数国家拥有网络足以监测珊瑚礁的健全状况。
"Considerable benefits can be derived from simple conservation measures, such as proper operation and maintenance of equipment and replacement of inefficient appliances.",可从适当操作和保养设备及替换失效装置等简单的节能措施获得极大的好处。
The capacity of country officials to design and conduct disaster management training has been considerably enhanced in recent years.,最近几年各国规划和进行灾害管理培训的官员的能力大有提高。
Current reward systems in island countries do not encourage enhanced engagement by individuals in science.,岛屿国家目前的奖励办法并不鼓励人们从事科学领域的长期职业。
The broad introduction of the paradigm of sustainable forest management provides recognition of the enormous breadth and value of forest contributions to society.,广泛地介绍可持续森林管理的典范可使人们认识到森林对社会作出的巨大而宝贵的贡献。
These forest-dependent people have long-term experience and knowledge of the utilization of the forests they live in or close by.,这些依赖森林维生的人民对于利用他们所居住的或接近的森林拥有长久的经验和知识。
Many civil society actors have an interest in forest conservation.,许多民间社会的行为者关心森林养护。
Innovative financing mechanisms are often designed to address the problem of environmental externalities.,创新性筹资机制通常是旨在解决环境外在因素问题。
A timetable for completion of the manual is contained in the appendix.,附录载有完成手册的时间表。
This is clearly needed.,显然这是必要的。
All the judges were men.,所有法官均为男性。
No place in the world witnessed such unspeakable atrocities committed in one place on such a wide scale.,世界上从未发生过这种针对一个地方进行的如此大规模的残暴事件。
It identified a need for culturally appropriate ceremonies.,委员会查明有必要举行在文化上适宜的仪式。
Torture should not be allowed under any circumstances.,无论如何都不得实施酷刑。
He never received a reply.,然而始终未能得到答复。
Several rebel soldiers who took part in this massacre were later executed on the grounds that they had deserted.,参加这次屠杀的若干叛乱士兵因逃跑而在后来被处决。
Family members living in the relocation sites are often requested to do various tasks for the army.,住宅搬迁地点的家庭成员时常被要求为军队做各种工作。
Governments should ensure that members of their military and security forces receive adequate training in the human rights and humanitarian law standards applicable to situations of armed conflict and internal strife.,各国政府应当确保对其军队和治安部队成员进行关于人权和适用于武装冲突和内部动乱的人道主义法律标准的培训。
The outcomes of the proceedings against the accused police officers were detailed in this communication.,来信详细说明了对受指控的警察所进行的诉讼的结果。
This preliminary report deals only with primary education.,本初步报告仅谈到初等教育。
Education can be treated as a means for increasing the individual’s earning capacity or for lowering women’s fertility rates.,教育可以被视为提高个人挣钱能力或降低妇女生育率的一种手段。
Her objective is to design a comprehensive monitoring scheme for the right to education.,她的目标是为受教育权设计一个全面的监督办法。
Elementary education shall be compulsory.,初级教育应属义务性质。
Such assistance shall be provided in the form of grants to treatment centers and programs in foreign countries that are carrying out projects or activities specifically designed to treat victims of torture for the physical and psychological effects of the torture.,这种援助应以赠款形式拨给在国外专门治疗酷刑受害者身心后遗症的项目或活动的治疗中心和计划。
The two children were severely beaten at the time of their arrest.,这两名儿童在被捕时遭到殴打。
He was finally released.,他最后获释。
A police assistant summoned his father to the station.,一名警察助理将他的父亲召到警察所。
This is the principle of legality.,这是法制的原则。
Honour is defined in terms of women's assigned sexual and familial roles as dictated by traditional family ideology.,荣誉是由传统家庭观念规定的妇女理应承担的性角色和家庭角色而界定的。
They should have full access to lawyers and translators.,他们应当有权获得律师和翻译的充分协助。
They also recommended that the victims and their families be compensated.,委员会还建议受害者及其家人受到赔偿。
This session of the workshop asked what steps are being taken to promote greater protection for them and what strategies have proven to be most effective in that respect.,讲习班和本部分阐述了目前为向他们提供更大的保护而正在采取的措施和在此方面已证明最有效的战略。
Denial of host country citizenship.,剥夺所在国国籍。
Denial of possibility of participating in local and municipal elections.,剥夺参加地方和国内选举的可能性。
He expressed readiness to engage in open dialogue in line with these principles.,他表示愿意按照这三项准则参与公开对话。
The compact is essentially the acceptance of a mutual obligation.,契约实质上是对相互义务的接受。
The other armed man then stepped up to the brother and shot him several times in the head.,然后另一名武装人员走上前去向她兄弟的头部开了几枪。
The leaflet includes information on how to apply for alternative service and the length and type of work carried out.,宣传册包括对如何申请替代性服役以及工作期限和类别的说明。
They could also contact the judicial authorities.,他们还可与司法当局进行联系。
She proposed that that article should be expanded with a separate provision for providing adequate processes for dealing with land claims.,她提议在这一条中单独补充一项规定为处理土地的权力要求问题规定一个适当的程序。
Governmental delegations believed that that method of work could be conducive to better understanding amongst all participants in the working group.,政府代表团相信这种工作方法有助于促进工作组所有与会者之间的相互理解。
Several key issues remained to be solved.,还有一些关键问题有待解决。
"States, without prejudice to ensuring full freedom of expression, should encourage privately-owned media to adequately reflect indigenous cultural diversity.",在不损害保证充分言论自由的情况下国家应当鼓励私营传播媒介充分反映土著文化多样性。
The information provided in those replies is summarized below.,现将答复中提供的资料概述如下。
"When questioned, some of the inhabitants said, however, that they had been there for two or three days.",然而牢房里的有些居民在被问到时回答说他们在这里已经两三天了。
Written reports should be submitted for each visit.,每次访问后均应提交书面报告。
All forensic doctors should be properly trained in identifying the sequelae of physical torture or illtreatment.,所有法医都应该在查明人体酷刑或虐待的后遗症方面受到适当的培训。
Initial results gave rise to the following conclusions.,初步的研究结果产生了下列结论。
These aspects will be discussed later.,后面将讨论这一方面的内容。
This will be discussed at greater length below in connection with freedom of education.,这个问题下文在讲到教育自由时将作更详细的论述。
It should keep in mind the need to give particular attention to vulnerable groups and to the gender situation.,应该牢记有必要特别关注易受害群体和性别情况。
One of their demands was the preparation of a code of conduct on the right to adequate food.,它们提出的要求之一就是制订一份关于取得足够食物的权利的行为守则。
The same sentence shall apply to any person serving as intermediary for a minor to depart from the parental authority of his parents without fulfilling the requirements of the law.,充作中间人未按法律规定夺去未成年的父母监护权的人亦可判处同样的徒刑。
Their perspectives and values began to subsume indigenous nations and peoples.,他们的视角和价值观开始掩盖土著民族及土著人民。
It plays an irreplaceable role in their religious practices.,土地在其宗教实践中发挥了不可替代的作用。
"Quite regularly, the official figures provided by the competent sources in these countries provide proof of the above assertion.",这些国家的主管人士提供的官方数据往往为上述论断提供了证据。
He also suggested that consideration be given to conflict prevention and the drafting of a convention on the rights of minorities.,他还建议应考虑冲突预防问题和起草少数群体权利公约的问题。
"It also decided to pay particular attention, when considering the items on its provisional agenda, to the question of corruption as a factor encouraging exploitation.",工作组还决定在审议临时议程上的项目时特别注意贪污腐败这一促成剥削的因素的问题。
Invitations were also extended to two members of the non-governmental organization community working in the area of violence against women.,并向在对妇女暴力行为问题领域开展工作的两个非政府组织发出了邀请。
Gender-based differences were taken into account in risks and vulnerability-reduction approaches.,在减少风险和脆弱性方式方面虑及基于性别的不同之处。
Programme support.,方案支助。
Cost-sharing arrangements of this type are indicative of the greater role being played in drug control by the international lending institutions.,这类分摊费用安排表明国际贷款机构在药物管制方面发挥了较大作用。
"This model project has produced guidelines for treatment evaluation, as well as evaluation results from a variety of treatment services representing different methodologies and regions of the world.",这一示范项目产生了关于治疗评价的指导方针以及来自代表世界不同疗法和区域的各治疗机构的评价结果。
The most important shortcomings concern the quantity and quality of the information provided.,最重要的缺陷涉及所提供资料的数量和质量。
Revised and more detailed quantitative goals were set for maternal mortality reduction.,已为降低产妇死亡率修订和制定更详细的数量目标。
A life-cycle approach to health and health care is being applied to the health of older persons.,目前正在对老年人的健康采取对健康和保健采取的生命周期办法。
Humankind’s common desire for affluence must not lead to destruction of the environment.,人类追求富足的共同愿望务必不要导致对环境的破坏。
Discussions were still continuing on all those items.,关于所有这些项目的讨论仍在继续进行。
Second compilation and synthesis of second national communications.,第二次国家信息通报的第二次汇编和综合。
A statement was also made by the representative of a non-governmental organization.,一个非政府组织的代表也发了言。
Review process related to greenhouse gas inventories.,有关温室气体清查的审查程序。
Trace gas measurements are also carried out.,同时也进行微量气体测量。
Also provides locations for monitoring where there is little influence by human activities.,还在人迹罕至的地方提供了监测点。
The synthesis and assessment report could also identify issues needing further consideration.,在综合评估报告中还可以提出需要进一步考虑的问题。
Individual technical reviews could be conducted once every two to three years.,个别技术审查可每二年至三年进行一次。
Ways and means of limiting emissions of hydrofluorocarbons and perfluorocarbons.,限制氢氟化碳和全氟化碳排放的方式方法。
The names of speakers will be entered on the list in the order in which the requests are received.,发言者名单上的发言者姓名将按报名的先后次序排列。
There were a number of successful institutions and agencies providing such support.,已有一些机构和部门正在成功地提供这类支持。
Among the worst consequences of this situation are inflation and increasing external debt.,这一状况造成的最为严重的后果包括通货膨胀和外债加重。
It identified many facets and sets of data that are needed for the diagnosis and effective control of desertification.,它确定了诊断和有效防治荒漠化所需的许多方面和数据集。
Efforts are being made to adjust curricula in the primary and secondary stages to include environmental studies.,目前正在努力修改初等和中等教育的课程以便列入环境教育的内容。
No support has been forthcoming in the context of bilateral cooperation.,尚未有双边合作方面的支助。
Dryland people can take advantage of the global concern for climate change and biodiversity.,旱地居民可利用全球对气候变化和生物多样性的关注。
At least three options for combating desertification exist.,现有防治荒漠化的至少三项选择方案。
This system is suited to watering crops and livestock.,这种方法适用于灌溉作物和供牲畜饮用。
Countless non-governmental organizations and community-based organizations are also looking into these issues.,还有无数的非政府组织和以社区为基础的组织也在探索这些问题。
The first assumption is that the survey respondents have incentives for participating in the network development.,第一个设想是调查对象具有参加网络发展的动力。
The cost of activities held in the current year.,本年内举行活动的费用。
The text of the letter appears in the annex to the present note.,该信全文载在本说明附件内。
The low physical energy environment reported by biologists contrasts with the dynamic situation presented by the hydrodynamists.,生物学家所描述的低物理能环境同流体动力学家所描述的动力环境形成对比。
Sampling strategies designed to transect physical oceanographic structures are highly recommended.,大力推荐采用旨在了解物理海洋学结构横断面的采样作法。
Rates and depth of bioturbation are to be evaluated by standard advection or direct diffusion models.,生物扰动的比率和深度应以标准平流或直接扩散的模式加以评价。
The meeting was suspended.,会议暂停。
"The nomination form was already sent out to all the permanent missions, with the information note.",已经把报名表格连同说明寄给所有常驻代表团。
"The nomination form was already sent out to all the permanent mis-sions, with the information note.",已经把报名表格连同说明寄给所有常驻代表团。
The meeting is open to staff members only.,仅限工作人员参加。
This record is subject to correction.,本记录可以更正。
The person concerned shall also have full opportunity to supply answers to any questions put to him or her.,有关的人员也应有充分机会回答向其提出的所有问题。
The meeting proposed strategies and recommendations for reducing conflicts.,会议提出了关于减少冲突的战略和建议。
Weapons consisting of pipe guns and knives were confiscated.,土枪和刀械等武器均被没收。
This has addressed shortages of essential medical consumables.,从而解决了必需医疗消费品的短缺问题。
The cost of liquidation thereafter will be met from within the approved resources.,往后的清理结束费用将从核定资源中支付。
Ethiopia has always been flexible in the quest for peace.,埃塞俄比亚在追求和平方面一向是灵活变通的。
These are the first four to be completed.,这是最初完成的四个地区。
It reflects the hostility and deep-rooted malice of that entity.,这反映了该政权的敌意和根深蒂固的恶意。
Most violent incidents have remained unclaimed.,大多数暴力事件仍然没有人承担责任。
A number of civilian residents were wounded in the bombardment.,若干平民在这次轰炸中受伤。
No injuries reported.,无伤亡报道。
There have been no further serious violations of the ceasefire agreement since then.,该协定迄今未受到严重违反。
The loss of power leads to the spoilage and waste of medicines and vaccines.,停电使药品和疫苗失效作废。
It appeared highly unlikely that there could be any survivors.,看来几乎不可能有任何生还者。
I wish you all a blessed independence anniversary.,我祝福大家独立纪念日幸福快乐。
For many plants it represents the centre of ecological and genetic diversity.,我国是许多植物的生态和遗传多样性的中心。
Livestock and poultry health and production will also be adversely affected as the availability of grazing resources become scarce.,牧畜和家禽的健康和生产也将因为缺乏牧草资源而受到不利的影响。
The draft tube gate hoist mechanism has been delivered and is being installed.,牵引管道闸门升降机件已经运交并正在安装。
Education is a critical factor in restoring a sense of normality and routine for children.,教育是使儿童恢复正常作息感的关键因素。
It has also delivered crowd control training courses and the public order portion of the transitional training programme to police in both entities.,同时也向这两个实体内的警察提供群众控制训练课程和过渡训练方案的公共秩序部分。
The report is being prepared by eminent experts from all three nationalities in the country.,该报告正在由该国所有三个民族的著名专家进行编写。
The distribution plan contains a categorized list of supplies and goods to be purchased and imported under the plan.,扩大分配计划就计划采购和进口的物品和货物开列了一个分类清单。
This agreement shall enter into force upon signature.,本协定签署后开始生效。
During their training these children learn how to use weapons and paramilitary techniques.,这些少年在受训期间学习使用武器和准军事技能。
Customs revenue will represent one of the most important sources of finance to meet public expenditures in the short term.,海关收益将是应付短期公共开支的资金最重要来源。
The area in which these crimes have been committed is devoid of any military objective.,他们在没有任何军事目标的地区进行这些犯罪活动。
They literally did not know whom they were dealing with.,他们根本不知道他们对付的是谁。
It is in accordance with those rules that any additional participants who are not here could be agreed upon to participate.,必须根据这些规则来决定增补那些不在场者前来参加谈判。
It is difficult to reach him.,很难与他联系上。
A number of civilians were killed or injured in this savage attack.,一些平民在这次野蛮空袭中伤亡。
"Inevitably, many of the children recruited into the military are deprived of their basic rights, including those to family unity and education.",许多征募加入部队的儿童的基本权利包括他们家庭团聚和教育的权利必然遭到剥夺。
Kosovo's road systems have almost returned to pre-conflict conditions.,科索沃的道路系统已几乎回复到冲突前的状况。
Iraq has not provided any legal authority in support of its position in this matter.,伊拉克也没有提出任何法律证据支持它在这方面的立场。
"It has provided translated payment vouchers in respect of the expenses, and receipts.",他就这些支出和收据提供了有译文的付款单据。
Claim adjusted to reflect historical results and for evidentiary shortcomings.,索赔经调整以反映历史结果并按证据缺陷调整。
Claim reclassified to payment or relief to others and loss of profits.,此索赔重新归类为对他人提供的付款或救济和利润损失。
Tangible property claim adjusted for for maintenance.,有形财产索赔按维修保养调整。
Claim reclassified to loss of tangible property and stock.,此索赔重新归类为有形财产和库存损失。
The claimants themselves provide varying exchange rates.,索赔人自己提供的汇率各不相同。
Original tangible property claim reclassified to loss of stock.,索赔按证据缺陷调整。
Original contracts claim reclassified to loss of profits.,原先的合同损失索赔重新划为利润损失。
Goods in transit claim adjusted for evidentiary shortcomings and obsolescence.,库存损失的索赔根据库存增加的情况理算。
"The decision to deposit funds in banks located in particular countries is a commercial decision, which a corporation engaged in international operations is required to make.",将资金存放在特定国家的决定是开展国际业务活动的任何公司必须作出的商业决定。
The project was left substantially unperformed.,这项工程大部分未峻工。
Claim adjusted for evidentiary shortcomings and obsolescence.,索赔数额按证据不足和库存陈旧的情况理算。
Claim adjusted for obsolescence and evidentiary shortcomings.,索赔按陈旧和证据不足情况理算。
Adjusted for maintenance and betterment.,按维修和改良情况理算。
The text of a speech should not be submitted in lieu of corrections.,更正不得以整篇讲稿的形式提出。
Such valuables should be removed from articles to be deposited.,这类贵重物品请在寄放衣物之前取出。
Daily menus are posted on the bulletin board near the elevator at the entrance to the dining-room.,每天的菜单贴在餐厅进口电梯附近的布告板上。
Each layer of inner packagings shall be separated by a dividing partition in addition to cushioning material.,每层内容器除了衬垫材料外必须用分隔板隔开。
High-power television broadcasting.,大功率电视广播。
The period of probationary service under such an appointment shall normally be two years.,此种任用方式的试用期通常为两年。
The total amount of these contributions will be deducted from the termination indemnity otherwise payable.,此项缴款总额将从原来应支付的解雇补偿金中扣除。
This theme-oriented division of labour gives developing countries the kinds of information they need for a coherent and better coordinated approach to policy-making on issues vital to their active participation in economic globalization.,这个着重于论点的分工给予发展中国家在进行有关它们积极参与经济全球化方面极为重要的问题的决策方面采取一个连续和更好的协调方法所需的那些种类的资料。
Policies designed to attract private finance should seek to reconcile the public interest with the profit motive.,制定吸引私人资金的政策应该尽量兼顾公共利益和赢利动机。
The least developed countries were perhaps in the greatest danger of being marginalized by the knowledge and technology revolution.,最不发达国家或许因知识和技术革命而处于陷入边缘处境的极大危险之中。
It was within that context that research and technology institutions operated.,研究和技术机构就是在这种环境下运作的。
Egypt should also strengthen the transparency of the investment environment and of the legal framework in such areas as competition and sectoral policies.,埃及还应提高投资环境以及竞争和部门政策等领域法律框架的透明度。
He appealed to donor countries and relevant financial institutions to provide financial assistance for the above purpose.,秘书长曾吁请捐助国和相关金融机构为上述目的提供资金援助。
Transport costs are a determining factor in any country’s external trade performance.,运输费用在任何国家的外贸业绩中都是决定性因素。
Foreign investment was welcomed and import of technology was permitted.,欢迎外国投资并允许进口技术。
The latter will be made available upon request.,后一报告将应要求提供。
This increases the chance of the investment risk being incorrectly priced.,这便增加了错误估计投资风险的可能性。
The risk of reducing social welfare by granting excessive market exclusivities and extra profits compared to those necessary to recover the investments made and ensure sufficient incentives is always present.,给予超过须偿还已进行的投资和确保足够的刺激的市场专利权和额外利润始终会带来降低社会福利的风险。
This is due largely to their operation at the grassroots level and reliance on social and peer pressure to ensure reimbursement.,这主要是由于它们在基层开展业务并依赖社会压力和同行压力确保收回资金。
This was generally because the funds had already been committed or because the relevant experts were not available at the time.,这一般是由于资金已兑现或当时没有相关专家。
Most hotels have exchange facilities for their guests.,大多数旅馆为客人提供兑换服务。
They carry most of the responsibility for food production and family food security.,她们担负着食物生产和家庭粮食安全的主要责任。
This means creating capabilities through education or training.,这意味着通过教育或培训创造能力。
Answers to the third question depend on assessments of vulnerability.,第三个问题的答案取决于如何评估脆弱性。
A number of natural products exported by developing countries have environmental advantages over their synthetic competitors.,发展中国家出口的一些天然产品比其合成品竞争者具有环境优势。
The low-income and least developed countries have been worst affected.,低收入和最不发达国家受到的影响最大。
Additional performance standards were negotiated when projects were being screened.,项目筛选时对其他成效标准进行谈判。
The reasons are complex.,原因是复杂的。
"They have violated, not so much borders, as people.",这些战争与其说侵犯边界不如说侵犯人民。
We must harness the power of technology to improve the fortunes of developing countries.,我们必须利用技术的力量改善发展中国家的境况。
New initiatives should give particular attention to bringing in the private sector as active partners.,新的倡议应该特别注意网罗私营部门作为积极伙伴。
Any slack or reversal in the revitalization effort could have a disproportionate negative effect on donors' confidence.,振兴努力中的任何懈怠或倒退都会对捐助者的信心产生巨大的消极影响。
The present report has been prepared in response to that resolution.,本报告就是应这一决议的要求编制的。
Reimbursement for contingent-owned equipment under the old methodology covers both the equipment and the consumables reported in the in and out-surveys.,按照旧办法偿还特遣队所属装备费用包括内外调查所报告的装备和消耗品。
Such seminars provide a valuable opportunity to share experiences and develop a better understanding of the various facets of peacekeeping.,这种讨论会提供了宝贵机会进行经验交流以及增进对维持和平行动各个方面的了解。
Kuwaiti and third party nationals.,科威特国民和第三国国民。
We have heard the last speaker in explanation of position.,我们已经听取了解释立场的最后一位发言者的发言。
"However, these efforts were not reciprocated in kind.",但这些努力没有得到回应。
Special attention has been paid to rules relating to the protection of victims and witnesses.,与保护受害人和证人有关的规则特别受到注意。
The proposed drafting allowed for these various possibilities.,所提出的草案考虑到了各种有关可能性。
"The stringency of this principle is attested to by precedents, as shown by a number of cases decided by various international and even national courts.",这一原则的严格程度可见于各个国际甚至国家法庭判决的一些案件。
The fifth challenge also arises in post-conflict situations.,第五项任务也源于冲突局势结束后的时期。
We face two challenges.,我们面临两个难题。
The hooligans were removed from the compound with the help of the police.,为此向德国方面提出了交涉。
Special circumstances and needs of transit developing countries should also be included in the orientation of the programme.,特殊情况和过境发展中国家的需要也应列入方案概览。
Reference to development targets should have been made.,应该提及发展指标。
Delete the last sentence.,删除最后一句。
Participants formulated an international plan of action to address the growing problem of children affected by armed conflict.,与会者提出了国际行动计划来应付日益扩大的受武装冲突影响的儿童问题。
The formulation of a technical cooperation project is an outcome of the priorities identified and the availability of resources.,在查明了优先事项并且取得了资源之后才可开始拟订技术合作项目。
The outcome of these consultative meetings should be of relevant interest for future deliberations on the international financial architecture.,这些协商会议的结果应会与将来审议国际金融架构相关。
The meeting was suspended.,会议休会。
Some of the results of this self-examination are now apparent.,这次自我审查取得的某些成果现在已经显示出来。
Market forces alone were not sufficient to address poverty adequately.,仅靠市场动力不足以充分解决贫困问题。
"After publication, these papers should play a part in the process of debate and discussion.",这些著作的出版应在辩论和讨论的过程中发挥作用。
He urged those at the highest level to communicate their obligations to those at the lower levels.,他促请最高级别人员将他们的义务告诉低级别人员。
It will also promote informed decision-making and managerial accountability.,该机制还可促进知情的决策和管理人员的问责制。
The motion gave rise to a large number of proceedings.,这一动议又引出大量程序工作。
This significant decision appears to have had a considerable effect in generating cases for review.,这一重要裁决似乎对供该单位审查的案子数量有相当大的影响。
Human rights awareness should be raised through information and educational programmes.,应当通过宣传和教育方案提高人们的人权意识。
This obligation is reaffirmed in other important international human rights instruments.,这种义务也在其他重要的国际人权文书中获得肯定。
There was broad agreement on four measures for reducing nuclear dangers that should receive particular emphasis.,普遍商定的四项减少核危险的措施应得到特别重视。
The view was also expressed doubting the benefit that would be derived from the proposed declaration.,它们还对发表拟议宣言是否有益表示怀疑。
The third preambular paragraph remained unchanged.,序言部分第三段未作改动。
The standard of education continues to decline.,教育水平继续下降。
A number of countries in the region are working on the inclusion of human rights education in the educational system.,该区域的一些国家正努力将人权教育纳入教育系统。
Complementary solutions would have to be found for appeals proceedings.,必须为上诉程序寻找补充解决办法。
This should be without prejudice to existing foreign assistance commitments to the countries concerned.,这应不影响现有外国对有关国家的援助承诺。
Such organization shall also inform the depositary of any relevant modification in the extent of its competence.,该组织还应将其权限范围的任何有关变动情况通知保存人。
An additional benefit was the development of a comprehensive inventory of systems and applications.,另一个好处是编制了全面的系统和应用程序清单。
It recommends in particular that all measures be taken to ensure the early adoption of the law on equal opportunities.,此外特别建议要采取一切措施以确保尽早通过关于机会均等的法律。
"States parties should eradicate, both through legislation and any other appropriate measures, all cultural or religious practices which jeopardize the freedom and wellbeing of female children.",缔约国应通过立法和任何其他适当措施废除有损女童自由和福利的一切文化或宗教习俗。
This point should be considered on its merits.,这一点应该根据案情予以审理。
"In particular, it notes the impact of the structural adjustment programme and the increasing level of unemployment and poverty.",它特别注意到结构调整计划和日益加剧的失业和贫困的影响。
"Moreover, their work is not reviewed by revisers on site.",而且他们的工作没有审校在当地审阅。
The major benefits of this important project are that access and retrieval of the most frequently used documents has been facilitated.,这一重要项目的最大好处就是便于存取和检索最常用文件。
Construction of the national police stations was significantly delayed owing to the inability of the contractor to meet the terms of the contract.,国家警察局的建筑因建筑商无法达到合同的规定而大大推迟。
International standards are violated with impunity.,违反国际标准却可以不受惩罚。
This dwindling participation underscores the need for transparent and responsive governance.,参与不断减少这点强调需要透明和富有同情心的治理。
These surveys also show that people have little confidence in public security and justice sector institutions.,这些调查又显明人民对公共安全和司法部门机构没有信心。
The incumbent will also be responsible for clarifying labour rights of past public sector employees and framing new labour laws.,在职者将进一步负责澄清前政府雇员的劳工权利和拟订新的劳工法。
The framework for its implementation should include execution by the beneficiary.,项目实施框架应包括由受益方执行这一点。
These amounts are to be rephased to future years.,这些款额将重新调整到今后各年支付。
"A very conservative estimate of income to be realized for the first year would be equal to the estimated income for that year, calculated on the basis of the pledging conference results and direct consultation with donors.",对要实现的第一年收入非常保守的估计值等于根据认捐会议的结果和同捐助国的直接协商计算的该年估计收入。
"The report is divided into two parts, covering the audit of financial and management issues, respectively.",本报告分为财务问题审计和管理问题审计两部分。
Among the issues discussed in the manual was the financial reporting format.,手册中讨论的问题包括财务报告格式。
Pledges are recorded as income on the basis of a written commitment by prospective donors to pay monetary contributions at a specified time or times.,认捐数是按可能捐助者关于在指定时间缴纳捐款的书面承诺作为收入入帐的。
None of the six annual reports provided an overview of nor referred to the objectives set out in the relevant country or regional plans.,六份年度报告中没有一份概述或提到有关国别或区域计划中规定的目标。
Trials of the highest-level accused are expected to take place.,预料将对最高级别被告先进审判。
